Date,Time,ID1,ID2,UserName,TEMPERATURE SP,TEMPERATURE PV,TEMPERATURE Out,HUMIDITY SP,HUMIDITY PV,HUMIDITY Out,PRODUCT SP,PRODUCT PV,PRODUCT Out
10/20/2021,9:34:38,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.65,0,66.1,0,-34,-32.9,0
10/20/2021,9:34:48,DRY-RH,ZP2028084,Device Manager,-34,-34,-7.89,0,66.1,0,-34,-32.9,0
10/20/2021,9:34:58,DRY-RH,ZP2028084,Device Manager,-34,-34,-11.34,0,66.1,0,-34,-32.9,0
10/20/2021,9:35:08,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.27,0,66.1,0,-34,-32.9,0
10/20/2021,9:35:18,DRY-RH,ZP2028084,Device Manager,-34,-34,-6.68,0,66.1,0,-34,-32.9,0
10/20/2021,9:35:28,DRY-RH,ZP2028084,Device Manager,-34,-34,-7.7,0,66.1,0,-34,-32.9,0
10/20/2021,9:35:38,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-9.64,0,66.1,0,-34,-32.9,0
10/20/2021,9:35:48,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-8.72,0,66.1,0,-34,-32.9,0
10/20/2021,9:35:58,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-7.93,0,66.1,0,-34,-32.9,0
10/20/2021,9:36:08,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-5.83,0,66.1,0,-34,-32.9,0
10/20/2021,9:36:18,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-8.37,0,66.1,0,-34,-32.9,0
10/20/2021,9:36:28,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-8.62,0,66.1,0,-34,-32.9,0
10/20/2021,9:36:38,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-4.34,0,66.1,0,-34,-32.9,0
10/20/2021,9:36:48,DRY-RH,ZP2028084,Device Manager,-34,-34,-6.78,0,66.1,0,-34,-32.9,0
10/20/2021,9:36:58,DRY-RH,ZP2028084,Device Manager,-34,-34,-6.88,0,66.1,0,-34,-32.9,0
10/20/2021,9:37:08,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.21,0,66.1,0,-34,-32.9,0
10/20/2021,9:37:18,DRY-RH,ZP2028084,Device Manager,-34,-34,-4.01,0,66.1,0,-34,-32.9,0
10/20/2021,9:37:28,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.58,0,66,0,-34,-32.9,0
10/20/2021,9:37:38,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.82,0,66,0,-34,-32.9,0
10/20/2021,9:37:48,DRY-RH,ZP2028084,Device Manager,-34,-34,-4.36,0,66,0,-34,-32.9,0
10/20/2021,9:37:58,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-7.73,0,66,0,-34,-32.9,0
10/20/2021,9:38:08,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-6.16,0,66,0,-34,-32.9,0
10/20/2021,9:38:18,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-6.44,0,66,0,-34,-32.9,0
10/20/2021,9:38:28,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-6.85,0,66,0,-34,-32.9,0
10/20/2021,9:38:38,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-6.02,0,66,0,-34,-32.9,0
10/20/2021,9:38:48,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-6.36,0,66,0,-34,-32.9,0
10/20/2021,9:38:58,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-5.99,0,65.9,0,-34,-32.9,0
10/20/2021,9:39:08,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-6.1,0,65.9,0,-34,-32.9,0
10/20/2021,9:39:18,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-5.85,0,65.9,0,-34,-32.9,0
10/20/2021,9:39:28,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-6.43,0,65.9,0,-34,-32.9,0
10/20/2021,9:39:38,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-6.34,0,65.9,0,-34,-32.9,0
10/20/2021,9:39:48,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-5.59,0,65.9,0,-34,-32.9,0
10/20/2021,9:39:58,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-6.59,0,65.9,0,-34,-32.9,0
10/20/2021,9:40:08,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-6.28,0,65.9,0,-34,-32.9,0
10/20/2021,9:40:18,DRY-RH,ZP2028084,Device Manager,-34,-34,-7.75,0,65.9,0,-34,-32.9,0
10/20/2021,9:40:28,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.32,0,65.9,0,-34,-32.9,0
10/20/2021,9:40:38,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.69,0,65.9,0,-34,-32.9,0
10/20/2021,9:40:48,DRY-RH,ZP2028084,Device Manager,-34,-34,-5,0,65.9,0,-34,-32.9,0
10/20/2021,9:40:58,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-8.44,0,65.9,0,-34,-32.9,0
10/20/2021,9:41:08,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-8.24,0,65.9,0,-34,-32.9,0
10/20/2021,9:41:18,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-5.87,0,65.9,0,-34,-33,0
10/20/2021,9:41:28,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-6.38,0,65.9,0,-34,-33,0
10/20/2021,9:41:38,DRY-RH,ZP2028084,Device Manager,-34,-34.1,-5.42,0,65.9,0,-34,-33,0
10/20/2021,9:41:48,DRY-RH,ZP2028084,Device Manager,-34,-34,-6.86,0,65.9,0,-34,-33,0
10/20/2021,9:41:58,DRY-RH,ZP2028084,Device Manager,-34,-34,-6.43,0,65.9,0,-34,-33,0
10/20/2021,9:42:08,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.73,0,65.9,0,-34,-33,0
10/20/2021,9:42:18,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.64,0,65.9,0,-34,-33,0
10/20/2021,9:42:28,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.59,0,65.9,0,-34,-33,0
10/20/2021,9:42:38,DRY-RH,ZP2028084,Device Manager,-34,-34,-4.11,0,66,0,-34,-33,0
10/20/2021,9:42:48,DRY-RH,ZP2028084,Device Manager,-34,-34,-7.14,0,66,0,-34,-33,0
10/20/2021,9:42:58,DRY-RH,ZP2028084,Device Manager,-34,-34,-9.31,0,66,0,-34,-33,0
10/20/2021,9:43:08,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.73,0,66,0,-34,-33,0
10/20/2021,9:43:18,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.78,0,66,0,-34,-33,0
10/20/2021,9:43:28,DRY-RH,ZP2028084,Device Manager,-34,-34,-2.73,0,66,0,-34,-33,0
10/20/2021,9:43:38,DRY-RH,ZP2028084,Device Manager,-34,-34,-7.56,0,66,0,-34,-32.9,0
10/20/2021,9:43:48,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.44,0,66,0,-34,-32.9,0
10/20/2021,9:43:58,DRY-RH,ZP2028084,Device Manager,-34,-34,-10.42,0,66,0,-34,-32.9,0
10/20/2021,9:44:08,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-3.31,0,66,0,-34,-33,0
10/20/2021,9:44:18,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-6.81,0,66,0,-34,-33,0
10/20/2021,9:44:28,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-5.67,0,66,0,-34,-33,0
10/20/2021,9:44:38,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-4.53,0,66,0,-34,-33,0
10/20/2021,9:44:48,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.4,0,66,0,-34,-33,0
10/20/2021,9:44:58,DRY-RH,ZP2028084,Device Manager,-34,-34,-6,0,66,0,-34,-33,0
10/20/2021,9:45:08,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.89,0,66,0,-34,-33,0
10/20/2021,9:45:18,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.87,0,66,0,-34,-33,0
10/20/2021,9:45:28,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.24,0,66,0,-34,-33,0
10/20/2021,9:45:38,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.73,0,66,0,-34,-33,0
10/20/2021,9:45:48,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.13,0,66,0,-34,-33,0
10/20/2021,9:45:58,DRY-RH,ZP2028084,Device Manager,-34,-34,-6.83,0,66,0,-34,-33,0
10/20/2021,9:46:08,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.91,0,66,0,-34,-33,0
10/20/2021,9:46:18,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.91,0,66,0,-34,-33,0
10/20/2021,9:46:28,DRY-RH,ZP2028084,Device Manager,-34,-34,-6.01,0,66,0,-34,-33,0
10/20/2021,9:46:38,DRY-RH,ZP2028084,Device Manager,-34,-34,-6.19,0,66,0,-34,-32.9,0
10/20/2021,9:46:48,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.16,0,66,0,-34,-32.9,0
10/20/2021,9:46:58,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-7.41,0,66,0,-34,-32.9,0
10/20/2021,9:47:08,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-5.46,0,66,0,-34,-32.9,0
10/20/2021,9:47:18,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-9.9,0,66.1,0,-34,-32.9,0
10/20/2021,9:47:28,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-7.89,0,66.1,0,-34,-32.9,0
10/20/2021,9:47:38,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-7.91,0,66.1,0,-34,-32.9,0
10/20/2021,9:47:48,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-7.52,0,66.1,0,-34,-32.9,0
10/20/2021,9:47:58,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-10.62,0,66.1,0,-34,-32.9,0
10/20/2021,9:48:08,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-6.69,0,66.1,0,-34,-32.9,0
10/20/2021,9:48:18,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-7.49,0,66.1,0,-34,-32.9,0
10/20/2021,9:48:28,DRY-RH,ZP2028084,Device Manager,-34,-34,-6.46,0,66.1,0,-34,-32.9,0
10/20/2021,9:48:38,DRY-RH,ZP2028084,Device Manager,-34,-34,-8.98,0,66.1,0,-34,-32.9,0
10/20/2021,9:48:48,DRY-RH,ZP2028084,Device Manager,-34,-34,-5.04,0,66.1,0,-34,-32.9,0
10/20/2021,9:48:58,DRY-RH,ZP2028084,Device Manager,-34,-34,-7.52,0,66.1,0,-34,-32.9,0
10/20/2021,9:49:08,DRY-RH,ZP2028084,Device Manager,-34,-34,-6.14,0,66.1,0,-34,-32.9,0
10/20/2021,9:49:18,DRY-RH,ZP2028084,Device Manager,-34,-34,-10.9,0,66.1,0,-34,-32.9,0
10/20/2021,9:49:28,DRY-RH,ZP2028084,Device Manager,-34,-34,-7.28,0,66.1,0,-34,-32.9,0
10/20/2021,9:49:38,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-8.22,0,66.1,0,-34,-32.9,0
10/20/2021,9:49:48,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-5.52,0,66.1,0,-34,-33,0
10/20/2021,9:49:58,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-4.58,0,66.1,0,-34,-33,0
10/20/2021,9:50:08,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-6.21,0,66.1,0,-34,-33,0
10/20/2021,9:50:18,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-8.61,0,66.1,0,-34,-33,0
10/20/2021,9:50:28,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-5.5,0,66.1,0,-34,-33,0
10/20/2021,9:50:38,DRY-RH,ZP2028084,Device Manager,-34,-33.9,-8.2,0,66.1,0,-34,-33,0
10/20/2021,9:50:48,DRY-RH,ZP2028084,Device Manager,24,-34,100,0,66,0,24,-32.8,0
10/20/2021,9:50:58,DRY-RH,ZP2028084,Device Manager,24,-33.2,100,0,66,0,24,-32.1,0
10/20/2021,9:51:08,DRY-RH,ZP2028084,Device Manager,24,-31.8,100,0,66.1,0,24,-31.3,0
10/20/2021,9:51:18,DRY-RH,ZP2028084,Device Manager,24,-30.1,100,0,66.3,0,24,-30.6,0
10/20/2021,9:51:28,DRY-RH,ZP2028084,Device Manager,24,-28.3,100,0,66.6,0,24,-29.7,0
10/20/2021,9:51:38,DRY-RH,ZP2028084,Device Manager,24,-26.7,100,0,67,0,24,-29.1,0
10/20/2021,9:51:48,DRY-RH,ZP2028084,Device Manager,24,-25.2,100,0,67.6,0,24,-28.3,0
10/20/2021,9:51:58,DRY-RH,ZP2028084,Device Manager,24,-23.8,100,0,68.5,0,24,-27.6,0
10/20/2021,9:52:08,DRY-RH,ZP2028084,Device Manager,24,-22.6,100,0,69.4,0,24,-26.9,0
10/20/2021,9:52:18,DRY-RH,ZP2028084,Device Manager,24,-21.3,100,0,70.4,0,24,-26.3,0
10/20/2021,9:52:28,DRY-RH,ZP2028084,Device Manager,24,-20.2,100,0,71.2,0,24,-25.8,0
10/20/2021,9:52:38,DRY-RH,ZP2028084,Device Manager,24,-19.1,100,0,72,0,24,-25.2,0
10/20/2021,9:52:48,DRY-RH,ZP2028084,Device Manager,24,-17.8,100,0,72.7,0,24,-24.4,0
10/20/2021,9:52:58,DRY-RH,ZP2028084,Device Manager,24,-16.6,100,0,73.2,0,24,-23.7,0
10/20/2021,9:53:08,DRY-RH,ZP2028084,Device Manager,24,-15.3,100,0,73.6,0,24,-23,0
10/20/2021,9:53:18,DRY-RH,ZP2028084,Device Manager,24,-14.2,100,0,73.8,0,24,-22.3,0
10/20/2021,9:53:28,DRY-RH,ZP2028084,Device Manager,24,-13.1,100,0,73.7,0,24,-21.6,0
10/20/2021,9:53:38,DRY-RH,ZP2028084,Device Manager,24,-12.1,100,0,73.4,0,24,-20.8,0
10/20/2021,9:53:48,DRY-RH,ZP2028084,Device Manager,24,-10.9,100,0,72.7,0,24,-20.2,0
10/20/2021,9:53:58,DRY-RH,ZP2028084,Device Manager,24,-9.8,100,0,71.7,0,24,-19.6,0
10/20/2021,9:54:08,DRY-RH,ZP2028084,Device Manager,24,-8.9,100,0,70.4,0,24,-18.8,0
10/20/2021,9:54:18,DRY-RH,ZP2028084,Device Manager,24,-7.9,100,0,68.8,0,24,-18.3,0
10/20/2021,9:54:28,DRY-RH,ZP2028084,Device Manager,24,-7.1,100,0,66.8,0,24,-17.6,0
10/20/2021,9:54:38,DRY-RH,ZP2028084,Device Manager,24,-6.2,100,0,64.8,0,24,-16.7,0
10/20/2021,9:54:48,DRY-RH,ZP2028084,Device Manager,24,-5.3,100,0,62.8,0,24,-16.2,0
10/20/2021,9:54:58,DRY-RH,ZP2028084,Device Manager,24,-4.5,100,0,60.8,0,24,-15.3,0
10/20/2021,9:55:08,DRY-RH,ZP2028084,Device Manager,24,-3.6,100,0,58.7,0,24,-14.2,0
10/20/2021,9:55:18,DRY-RH,ZP2028084,Device Manager,24,-2.8,100,0,56.7,0,24,-13.3,0
10/20/2021,9:55:28,DRY-RH,ZP2028084,Device Manager,24,-2,100,0,55,0,24,-12.7,0
10/20/2021,9:55:38,DRY-RH,ZP2028084,Device Manager,24,-1.1,100,0,53.1,0,24,-7.3,0
10/20/2021,9:55:48,DRY-RH,ZP2028084,Device Manager,24,-0.3,100,0,51.6,0,24,-12.2,0
10/20/2021,9:55:58,DRY-RH,ZP2028084,Device Manager,24,0.4,100,0,50.1,0,24,-11.7,0
10/20/2021,9:56:08,DRY-RH,ZP2028084,Device Manager,24,1.1,100,0,48.7,0,24,-11.1,0
10/20/2021,9:56:18,DRY-RH,ZP2028084,Device Manager,24,1.8,100,0,47.5,0,24,-10.3,0
10/20/2021,9:56:28,DRY-RH,ZP2028084,Device Manager,24,2.6,100,0,46.2,0,24,-9.7,0
10/20/2021,9:56:38,DRY-RH,ZP2028084,Device Manager,24,3.3,100,0,45.1,0,24,1.5,0
10/20/2021,9:56:48,DRY-RH,ZP2028084,Device Manager,24,3.9,100,0,44,0,24,-10.7,0
10/20/2021,9:56:58,DRY-RH,ZP2028084,Device Manager,24,4.7,100,0,43.1,0,24,8.7,0
10/20/2021,9:57:08,DRY-RH,ZP2028084,Device Manager,24,5.3,100,0,42,0,24,-1.1,0
10/20/2021,9:57:18,DRY-RH,ZP2028084,Device Manager,24,6,100,0,40.9,0,24,-5.6,0
10/20/2021,9:57:28,DRY-RH,ZP2028084,Device Manager,24,6.7,100,0,39.9,0,24,2.9,0
10/20/2021,9:57:38,DRY-RH,ZP2028084,Device Manager,24,7.3,100,0,38.9,0,24,10.8,0
10/20/2021,9:57:48,DRY-RH,ZP2028084,Device Manager,24,8,100,0,38,0,24,6.1,0
10/20/2021,9:57:58,DRY-RH,ZP2028084,Device Manager,24,8.7,100,0,37.1,0,24,16.6,0
10/20/2021,9:58:08,DRY-RH,ZP2028084,Device Manager,24,9.3,100,0,36.1,0,24,8.4,0
10/20/2021,9:58:18,DRY-RH,ZP2028084,Device Manager,24,9.9,100,0,35.3,0,24,40.4,0
10/20/2021,9:58:28,DRY-RH,ZP2028084,Device Manager,24,10.6,100,0,34.6,0,24,50.3,0
10/20/2021,9:58:38,DRY-RH,ZP2028084,Device Manager,24,11.2,100,0,33.8,0,24,67.1,0
10/20/2021,9:58:48,DRY-RH,ZP2028084,Device Manager,24,11.7,100,0,33.1,0,24,59.3,0
10/20/2021,9:58:58,DRY-RH,ZP2028084,Device Manager,24,12.3,100,0,32.5,0,24,62.4,0
10/20/2021,9:59:08,DRY-RH,ZP2028084,Device Manager,24,12.8,100,0,31.9,0,24,75.3,0
10/20/2021,9:59:18,DRY-RH,ZP2028084,Device Manager,24,13.4,100,0,31.4,0,24,92.5,0
10/20/2021,9:59:28,DRY-RH,ZP2028084,Device Manager,24,13.9,100,0,31,0,24,88.2,0
10/20/2021,9:59:38,DRY-RH,ZP2028084,Device Manager,24,14.4,100,0,30.6,0,24,2.3,0
10/20/2021,9:59:48,DRY-RH,ZP2028084,Device Manager,24,15,100,0,30.2,0,24,2.3,0
10/20/2021,9:59:58,DRY-RH,ZP2028084,Device Manager,24,15.5,100,0,29.9,0,24,2.8,0
10/20/2021,10:00:08,DRY-RH,ZP2028084,Device Manager,24,16.1,100,0,29.6,0,24,3.3,0
10/20/2021,10:00:18,DRY-RH,ZP2028084,Device Manager,24,16.5,100,0,29.3,0,24,3.9,0
10/20/2021,10:00:28,DRY-RH,ZP2028084,Device Manager,24,17.1,100,0,29.1,0,24,4.4,0
10/20/2021,10:00:38,DRY-RH,ZP2028084,Device Manager,24,17.6,100,0,28.9,0,24,4.8,0
10/20/2021,10:00:48,DRY-RH,ZP2028084,Device Manager,24,18.1,100,0,28.7,0,24,5.3,0
10/20/2021,10:00:58,DRY-RH,ZP2028084,Device Manager,24,18.6,100,0,28.5,0,24,5.9,0
10/20/2021,10:01:08,DRY-RH,ZP2028084,Device Manager,24,19.1,100,0,28.3,0,24,6.3,0
10/20/2021,10:01:18,DRY-RH,ZP2028084,Device Manager,24,19.6,100,0,28.1,0,24,68.6,0
10/20/2021,10:01:28,DRY-RH,ZP2028084,Device Manager,24,20.1,100,0,28,0,24,71.4,0
10/20/2021,10:01:38,DRY-RH,ZP2028084,Device Manager,24,20.5,100,0,27.9,0,24,80.4,0
10/20/2021,10:01:48,DRY-RH,ZP2028084,Device Manager,24,21,100,0,27.8,0,24,54.3,0
10/20/2021,10:01:58,DRY-RH,ZP2028084,Device Manager,24,21.4,100,0,27.8,0,24,63.3,0
10/20/2021,10:02:08,DRY-RH,ZP2028084,Device Manager,24,21.9,100,0,27.7,0,24,106,0
10/20/2021,10:02:18,DRY-RH,ZP2028084,Device Manager,24,22.4,100,0,27.5,0,24,113.4,0
10/20/2021,10:02:28,DRY-RH,ZP2028084,Device Manager,24,22.9,99.22,0,27.3,0,24,94.4,0
10/20/2021,10:02:38,DRY-RH,ZP2028084,Device Manager,24,23.4,94.82,0,27,0,24,161.3,0
10/20/2021,10:02:48,DRY-RH,ZP2028084,Device Manager,24,23.8,0,0,26.7,0,24,10.4,0
10/20/2021,10:02:58,DRY-RH,ZP2028084,Device Manager,24,24.5,0,0,26.2,0,24,8.3,0
10/20/2021,10:03:08,DRY-RH,ZP2028084,Device Manager,24,25.7,0,0,25.5,0,24,7.3,0
10/20/2021,10:03:18,DRY-RH,ZP2028084,Device Manager,24,26.7,0,0,25,0,24,6.7,0
10/20/2021,10:03:28,DRY-RH,ZP2028084,Device Manager,24,27.4,0,0,24.7,0,24,6.2,0
10/20/2021,10:03:38,DRY-RH,ZP2028084,Device Manager,24,28.2,0,0,24.4,0,24,5.8,0
10/20/2021,10:03:48,DRY-RH,ZP2028084,Device Manager,24,28.6,0,0,24.1,0,24,5.6,0
10/20/2021,10:03:58,DRY-RH,ZP2028084,Device Manager,24,28.9,0,0,24,0,24,5.4,0
10/20/2021,10:04:08,DRY-RH,ZP2028084,Device Manager,24,29.1,22.96,0,23.8,0,24,7.4,0
10/20/2021,10:04:18,DRY-RH,ZP2028084,Device Manager,24,27,100,0,23.5,0,24,78.1,0
10/20/2021,10:04:28,DRY-RH,ZP2028084,Device Manager,24,25.3,96.82,0,23.4,0,24,10.2,0
10/20/2021,10:04:38,DRY-RH,ZP2028084,Device Manager,24,24.7,83.43,0,23.7,0,24,11.5,0
10/20/2021,10:04:48,DRY-RH,ZP2028084,Device Manager,24,24.5,74.48,0,24.2,0,24,11.6,0
10/20/2021,10:04:58,DRY-RH,ZP2028084,Device Manager,24,24.5,71.34,0,24.5,0,24,12.1,0
10/20/2021,10:05:08,DRY-RH,ZP2028084,Device Manager,24,24.6,71.33,0,24.8,0,24,13.8,0
10/20/2021,10:05:18,DRY-RH,ZP2028084,Device Manager,24,24.7,69.35,0,28.7,0,24,21.1,0
10/20/2021,10:05:28,DRY-RH,ZP2028084,Device Manager,24,24.8,66.59,0,31.1,0,24,21.3,0
10/20/2021,10:05:38,DRY-RH,ZP2028084,Device Manager,24,24.9,62.71,0,32.1,0,24,21,0
10/20/2021,10:05:48,DRY-RH,ZP2028084,Device Manager,24,25,60.02,0,32.3,0,24,20.9,0
10/20/2021,10:05:58,DRY-RH,ZP2028084,Device Manager,24,25.2,56.7,0,32.2,0,24,21,0
10/20/2021,10:06:08,DRY-RH,ZP2028084,Device Manager,24,25.3,57.46,0,32,0,24,21.1,0
10/20/2021,10:06:18,DRY-RH,ZP2028084,Device Manager,24,25.4,55.55,0,31.8,0,24,21.3,0
10/20/2021,10:06:28,DRY-RH,ZP2028084,Device Manager,24,25.5,51.33,0,31.7,0,24,21.6,0
10/20/2021,10:06:38,DRY-RH,ZP2028084,Device Manager,24,25.6,49.96,0,31.6,0,24,21.5,0
10/20/2021,10:06:48,DRY-RH,ZP2028084,Device Manager,24,25.7,44.29,0,31.5,0,24,21.8,0
10/20/2021,10:06:58,DRY-RH,ZP2028084,Device Manager,24,25.8,43.83,0,31.5,0,24,21.9,0
10/20/2021,10:07:08,DRY-RH,ZP2028084,Device Manager,24,25.8,41.72,0,31.5,0,24,21.9,0
10/20/2021,10:07:18,DRY-RH,ZP2028084,Device Manager,24,25.8,41,0,31.5,0,24,22.1,0
10/20/2021,10:07:28,DRY-RH,ZP2028084,Device Manager,24,25.9,39.05,0,31.5,0,24,22.2,0
10/20/2021,10:07:38,DRY-RH,ZP2028084,Device Manager,24,25.9,37.73,0,31.6,0,24,22.3,0
10/20/2021,10:07:48,DRY-RH,ZP2028084,Device Manager,24,25.9,36.39,0,31.8,0,24,22.4,0
10/20/2021,10:07:58,DRY-RH,ZP2028084,Device Manager,24,25.9,36.36,0,31.9,0,24,22.5,0
10/20/2021,10:08:08,DRY-RH,ZP2028084,Device Manager,24,25.9,32.38,0,32.1,0,24,22.6,0
10/20/2021,10:08:18,DRY-RH,ZP2028084,Device Manager,24,25.9,28.71,0,32.3,0,24,22.7,0
10/20/2021,10:08:28,DRY-RH,ZP2028084,Device Manager,24,25.8,30.35,0,32.5,0,24,22.6,0
10/20/2021,10:08:38,DRY-RH,ZP2028084,Device Manager,24,25.8,29.04,0,32.7,0,24,22.7,0
10/20/2021,10:08:48,DRY-RH,ZP2028084,Device Manager,24,25.8,25.89,0,33,0,24,22.8,0
10/20/2021,10:08:58,DRY-RH,ZP2028084,Device Manager,24,25.7,27.8,0,33.3,0,24,22.8,0
10/20/2021,10:09:08,DRY-RH,ZP2028084,Device Manager,24,25.7,24.02,0,33.5,0,24,22.7,0
10/20/2021,10:09:18,DRY-RH,ZP2028084,Device Manager,24,25.6,22.56,0,33.8,0,24,22.8,0
10/20/2021,10:09:28,DRY-RH,ZP2028084,Device Manager,24,25.6,24.62,0,34.1,0,24,22.8,0
10/20/2021,10:09:38,DRY-RH,ZP2028084,Device Manager,24,25.6,22.54,0,34.4,0,24,22.8,0
10/20/2021,10:09:48,DRY-RH,ZP2028084,Device Manager,24,25.5,21.9,0,34.8,0,24,22.8,0
10/20/2021,10:09:58,DRY-RH,ZP2028084,Device Manager,24,25.4,20.69,0,35.1,0,24,22.9,0
10/20/2021,10:10:08,DRY-RH,ZP2028084,Device Manager,24,25.4,18.83,0,35.4,0,24,22.8,0
10/20/2021,10:10:18,DRY-RH,ZP2028084,Device Manager,24,25.3,15.41,0,35.7,0,24,22.9,0
10/20/2021,10:10:28,DRY-RH,ZP2028084,Device Manager,24,25.3,14.98,0,36.1,0,24,22.9,0
10/20/2021,10:10:38,DRY-RH,ZP2028084,Device Manager,24,25.2,15.97,0,36.4,0,24,22.9,0
10/20/2021,10:10:48,DRY-RH,ZP2028084,Device Manager,24,25.2,14.42,0,36.7,0,24,22.9,0
10/20/2021,10:10:58,DRY-RH,ZP2028084,Device Manager,24,25.1,15.04,0,37,0,24,22.9,0
10/20/2021,10:11:08,DRY-RH,ZP2028084,Device Manager,24,25,16.55,0,37.4,0,24,22.9,0
10/20/2021,10:11:18,DRY-RH,ZP2028084,Device Manager,24,24.9,15,0,37.7,0,24,22.9,0
10/20/2021,10:11:28,DRY-RH,ZP2028084,Device Manager,24,24.9,12.32,0,38.1,0,24,22.9,0
10/20/2021,10:11:38,DRY-RH,ZP2028084,Device Manager,24,24.9,14.33,0,38.4,0,24,22.9,0
10/20/2021,10:11:48,DRY-RH,ZP2028084,Device Manager,24,24.8,14.01,0,38.8,0,24,22.9,0
10/20/2021,10:11:58,DRY-RH,ZP2028084,Device Manager,24,24.8,14.78,0,39.1,0,24,23,0
10/20/2021,10:12:08,DRY-RH,ZP2028084,Device Manager,24,24.7,13.82,0,39.4,0,24,23,0
10/20/2021,10:12:18,DRY-RH,ZP2028084,Device Manager,24,24.7,10.26,0,39.7,0,24,23,0
10/20/2021,10:12:28,DRY-RH,ZP2028084,Device Manager,24,24.7,12.63,0,40,0,24,22.9,0
10/20/2021,10:12:38,DRY-RH,ZP2028084,Device Manager,24,24.6,12.36,0,40.3,0,24,22.9,0
10/20/2021,10:12:48,DRY-RH,ZP2028084,Device Manager,24,24.6,10.29,0,40.6,0,24,22.9,0
10/20/2021,10:12:58,DRY-RH,ZP2028084,Device Manager,24,24.6,11.48,0,40.9,0,24,22.9,0
10/20/2021,10:13:08,DRY-RH,ZP2028084,Device Manager,24,24.6,11.3,0,41.1,0,24,22.9,0
10/20/2021,10:13:18,DRY-RH,ZP2028084,Device Manager,24,24.5,7.73,0,41.4,0,24,22.9,0
10/20/2021,10:13:28,DRY-RH,ZP2028084,Device Manager,24,24.5,11.11,0,41.6,0,24,22.9,0
