TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST1,TEST2
TEST3,TEST2
Target,Control Low,Elapsed Time,Standard Deviation,From,Control High
Transition,85.0,-34.0,0:37:20,,,
Transition,-34.0,24.0,"-1 day, 0:13:20",,,
Transition,24.0,190.0,1:08:20,,,
Transition,190.0,24.0,0:17:50,,,
Transition,24.0,42.0,0:04:20,,,
Transition,42.0,8.0,0:05:10,,,
Transition,8.0,16.0,0:03:20,,,
Transition,16.0,85.0,0:19:50,,,
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,24.0,24.0,0.0,-0.9,61.4,11.55
Transition,24.0,-34.0,0:23:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.56
Transition,-34.0,85.0,0:33:30,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.48
Transition,85.0,-34.0,0:35:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,-34.0,24.0,0:13:20,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,24.0,190.0,1:11:00,,,
Control,190.0,190.0,0.0,0.0,1.3,0.29
Transition,190.0,24.0,0:18:20,,,
Control,24.0,24.0,0.0,-2.0,0.2,0.31
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.9,0.4
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.4,0.2,0.3
Transition,8.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,16.0,85.0,0:20:10,,,
Control,85.0,85.0,0.0,-0.4,2.3,0.53
Transition,85.0,24.0,0:09:10,,,
Control,24.0,24.0,0.0,-1.0,0.2,0.28
Transition,24.0,-34.0,0:25:30,,,
Control,-34.0,-34.0,0.0,-2.5,0.1,0.59
Transition,-34.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.47
Transition,85.0,-34.0,0:38:10,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.58
Transition,-34.0,24.0,0:13:10,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,24.0,190.0,1:09:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.3
Transition,190.0,24.0,0:18:40,,,
Control,24.0,24.0,0.0,-2.2,0.2,0.32
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.8,0.4
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.2,0.2,0.28
Transition,8.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.29
Transition,16.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.2,2.3,0.53
Transition,85.0,24.0,0:09:00,,,
Control,24.0,24.0,0.0,-0.9,0.2,0.27
Transition,24.0,-34.0,0:25:50,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.57
Transition,-34.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,0.0,2.1,0.48
Transition,85.0,-34.0,0:37:20,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,-34.0,24.0,"-1 day, 0:13:20",,,
Control,24.0,24.0,0.0,-0.3,2.8,0.65
Transition,24.0,190.0,1:08:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.31
Transition,190.0,24.0,0:17:50,,,
Control,24.0,24.0,0.0,-1.8,0.2,0.29
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,2.1,0.43
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.1,0.2,0.26
Transition,8.0,16.0,0:03:20,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,16.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.6,2.3,0.53
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,0.0,0.0,0.0,0.4,91.3,28.62
Transition,0.0,50.0,0:08:40,,,
Control,50.0,50.0,0.0,-4.3,11.3,2.16
Transition,50.0,12.0,0:17:10,,,
Control,12.0,12.0,0.0,-0.3,0.0,0.1
Transition,12.0,95.0,0:11:20,,,
Control,95.0,95.0,0.0,-2.0,1.6,0.7
Transition,95.0,98.0,0:00:40,,,
Control,98.0,98.0,0.0,-2.1,1.1,0.61
Transition,98.0,95.0,0:01:40,,,
Control,95.0,95.0,0.0,-35.4,1.5,11.92
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,0.0,0.0,0.0,0.4,91.3,28.62
Transition,0.0,50.0,0:08:40,,,
Control,50.0,50.0,0.0,-4.3,11.3,2.16
Transition,50.0,12.0,0:17:10,,,
Control,12.0,12.0,0.0,-0.3,0.0,0.1
Transition,12.0,95.0,0:11:20,,,
Control,95.0,95.0,0.0,-2.0,1.6,0.7
Transition,95.0,98.0,0:00:40,,,
Control,98.0,98.0,0.0,-2.1,1.1,0.61
Transition,98.0,95.0,0:01:40,,,
Control,95.0,95.0,0.0,-35.4,1.5,11.92
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,24.0,24.0,0.0,-0.9,61.4,11.55
Transition,24.0,-34.0,0:23:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.56
Transition,-34.0,85.0,0:33:30,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.48
Transition,85.0,-34.0,0:35:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,-34.0,24.0,0:13:20,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,24.0,190.0,1:11:00,,,
Control,190.0,190.0,0.0,0.0,1.3,0.29
Transition,190.0,24.0,0:18:20,,,
Control,24.0,24.0,0.0,-2.0,0.2,0.31
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.9,0.4
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.4,0.2,0.3
Transition,8.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,16.0,85.0,0:20:10,,,
Control,85.0,85.0,0.0,-0.4,2.3,0.53
Transition,85.0,24.0,0:09:10,,,
Control,24.0,24.0,0.0,-1.0,0.2,0.28
Transition,24.0,-34.0,0:25:30,,,
Control,-34.0,-34.0,0.0,-2.5,0.1,0.59
Transition,-34.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.47
Transition,85.0,-34.0,0:38:10,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.58
Transition,-34.0,24.0,0:13:10,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,24.0,190.0,1:09:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.3
Transition,190.0,24.0,0:18:40,,,
Control,24.0,24.0,0.0,-2.2,0.2,0.32
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.8,0.4
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.2,0.2,0.28
Transition,8.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.29
Transition,16.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.2,2.3,0.53
Transition,85.0,24.0,0:09:00,,,
Control,24.0,24.0,0.0,-0.9,0.2,0.27
Transition,24.0,-34.0,0:25:50,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.57
Transition,-34.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,0.0,2.1,0.48
Transition,85.0,-34.0,0:37:20,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,-34.0,24.0,"-1 day, 0:13:20",,,
Control,24.0,24.0,0.0,-0.3,2.8,0.65
Transition,24.0,190.0,1:08:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.31
Transition,190.0,24.0,0:17:50,,,
Control,24.0,24.0,0.0,-1.8,0.2,0.29
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,2.1,0.43
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.1,0.2,0.26
Transition,8.0,16.0,0:03:20,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,16.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.6,2.3,0.53
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,24.0,24.0,0.0,-0.9,61.4,11.55
Transition,24.0,-34.0,0:23:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.56
Transition,-34.0,85.0,0:33:30,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.48
Transition,85.0,-34.0,0:35:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,-34.0,24.0,0:13:20,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,24.0,190.0,1:11:00,,,
Control,190.0,190.0,0.0,0.0,1.3,0.29
Transition,190.0,24.0,0:18:20,,,
Control,24.0,24.0,0.0,-2.0,0.2,0.31
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.9,0.4
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.4,0.2,0.3
Transition,8.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,16.0,85.0,0:20:10,,,
Control,85.0,85.0,0.0,-0.4,2.3,0.53
Transition,85.0,24.0,0:09:10,,,
Control,24.0,24.0,0.0,-1.0,0.2,0.28
Transition,24.0,-34.0,0:25:30,,,
Control,-34.0,-34.0,0.0,-2.5,0.1,0.59
Transition,-34.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.47
Transition,85.0,-34.0,0:38:10,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.58
Transition,-34.0,24.0,0:13:10,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,24.0,190.0,1:09:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.3
Transition,190.0,24.0,0:18:40,,,
Control,24.0,24.0,0.0,-2.2,0.2,0.32
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.8,0.4
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.2,0.2,0.28
Transition,8.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.29
Transition,16.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.2,2.3,0.53
Transition,85.0,24.0,0:09:00,,,
Control,24.0,24.0,0.0,-0.9,0.2,0.27
Transition,24.0,-34.0,0:25:50,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.57
Transition,-34.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,0.0,2.1,0.48
Transition,85.0,-34.0,0:37:20,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,-34.0,24.0,"-1 day, 0:13:20",,,
Control,24.0,24.0,0.0,-0.3,2.8,0.65
Transition,24.0,190.0,1:08:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.31
Transition,190.0,24.0,0:17:50,,,
Control,24.0,24.0,0.0,-1.8,0.2,0.29
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,2.1,0.43
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.1,0.2,0.26
Transition,8.0,16.0,0:03:20,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,16.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.6,2.3,0.53
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,24.0,24.0,0.0,-0.9,61.4,11.55
Transition,24.0,-34.0,0:23:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.56
Transition,-34.0,85.0,0:33:30,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.48
Transition,85.0,-34.0,0:35:30,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,-34.0,24.0,0:13:20,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,24.0,190.0,1:11:00,,,
Control,190.0,190.0,0.0,0.0,1.3,0.29
Transition,190.0,24.0,0:18:20,,,
Control,24.0,24.0,0.0,-2.0,0.2,0.31
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.9,0.4
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.4,0.2,0.3
Transition,8.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,16.0,85.0,0:20:10,,,
Control,85.0,85.0,0.0,-0.4,2.3,0.53
Transition,85.0,24.0,0:09:10,,,
Control,24.0,24.0,0.0,-1.0,0.2,0.28
Transition,24.0,-34.0,0:25:30,,,
Control,-34.0,-34.0,0.0,-2.5,0.1,0.59
Transition,-34.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,-0.1,2.1,0.47
Transition,85.0,-34.0,0:38:10,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.58
Transition,-34.0,24.0,0:13:10,,,
Control,24.0,24.0,0.0,-0.2,2.8,0.65
Transition,24.0,190.0,1:09:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.3
Transition,190.0,24.0,0:18:40,,,
Control,24.0,24.0,0.0,-2.2,0.2,0.32
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,1.8,0.4
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.2,0.2,0.28
Transition,8.0,16.0,0:03:10,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.29
Transition,16.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.2,2.3,0.53
Transition,85.0,24.0,0:09:00,,,
Control,24.0,24.0,0.0,-0.9,0.2,0.27
Transition,24.0,-34.0,0:25:50,,,
Control,-34.0,-34.0,0.0,-2.4,0.1,0.57
Transition,-34.0,85.0,0:35:00,,,
Control,85.0,85.0,0.0,0.0,2.1,0.48
Transition,85.0,-34.0,0:37:20,,,
Control,-34.0,-34.0,0.0,-2.3,0.1,0.55
Transition,-34.0,24.0,"-1 day, 0:13:20",,,
Control,24.0,24.0,0.0,-0.3,2.8,0.65
Transition,24.0,190.0,1:08:20,,,
Control,190.0,190.0,0.0,0.0,1.3,0.31
Transition,190.0,24.0,0:17:50,,,
Control,24.0,24.0,0.0,-1.8,0.2,0.29
Transition,24.0,42.0,0:04:20,,,
Control,42.0,42.0,0.0,-0.1,2.1,0.43
Transition,42.0,8.0,0:05:10,,,
Control,8.0,8.0,0.0,-1.1,0.2,0.26
Transition,8.0,16.0,0:03:20,,,
Control,16.0,16.0,0.0,-0.2,1.4,0.28
Transition,16.0,85.0,0:19:50,,,
Control,85.0,85.0,0.0,-0.6,2.3,0.53
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,0.0,0.0,0.0,0.4,91.3,28.62
Transition,0.0,50.0,0:08:40,,,
Control,50.0,50.0,0.0,-4.3,11.3,2.16
Transition,50.0,12.0,0:17:10,,,
Control,12.0,12.0,0.0,-0.3,0.0,0.1
Transition,12.0,95.0,0:11:20,,,
Control,95.0,95.0,0.0,-2.0,1.6,0.7
Transition,95.0,98.0,0:00:40,,,
Control,98.0,98.0,0.0,-2.1,1.1,0.61
Transition,98.0,95.0,0:01:40,,,
Control,95.0,95.0,0.0,-35.4,1.5,11.92
Transition,0.0,50.0,0:08:50,,,
Control,50.0,50.0,0.0,-4.1,10.8,2.12
Transition,50.0,12.0,0:41:00,,,
Control,12.0,12.0,0.0,-0.6,0.1,0.25
Transition,12.0,95.0,0:11:20,,,
Control,95.0,95.0,0.0,-3.1,1.7,0.78
Transition,95.0,98.0,0:00:20,,,
Control,98.0,98.0,0.0,-2.3,1.8,0.68
Transition,98.0,95.0,0:01:40,,,
Control,95.0,95.0,0.0,-35.7,1.4,11.95
Transition,0.0,50.0,0:08:50,,,
Control,50.0,50.0,0.0,-4.3,11.2,2.14
Transition,50.0,12.0,0:19:10,,,
Control,12.0,12.0,0.0,-0.5,0.0,0.14
Transition,12.0,95.0,0:11:10,,,
Control,95.0,95.0,0.0,-1.7,1.6,0.68
Transition,95.0,98.0,0:00:40,,,
Control,98.0,98.0,0.0,-2.2,1.5,0.67
Transition,98.0,95.0,0:01:50,,,
Control,95.0,95.0,0.0,-35.9,1.5,12.03
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Type,From,Target,ElapsedTime,ControlLow,ControlHigh,StandardDeviation
Control,0.0,0.0,0.0,0.4,91.3,28.62
Transition,0.0,50.0,0:08:40,,,
Control,50.0,50.0,0.0,-4.3,11.3,2.16
Transition,50.0,12.0,0:17:10,,,
Control,12.0,12.0,0.0,-0.3,0.0,0.1
Transition,12.0,95.0,0:11:20,,,
Control,95.0,95.0,0.0,-2.0,1.6,0.7
Transition,95.0,98.0,0:00:40,,,
Control,98.0,98.0,0.0,-2.1,1.1,0.61
Transition,98.0,95.0,0:01:40,,,
Control,95.0,95.0,0.0,-35.4,1.5,11.92
Transition,0.0,50.0,0:08:50,,,
Control,50.0,50.0,0.0,-4.1,10.8,2.12
Transition,50.0,12.0,0:41:00,,,
Control,12.0,12.0,0.0,-0.6,0.1,0.25
Transition,12.0,95.0,0:11:20,,,
Control,95.0,95.0,0.0,-3.1,1.7,0.78
Transition,95.0,98.0,0:00:20,,,
Control,98.0,98.0,0.0,-2.3,1.8,0.68
Transition,98.0,95.0,0:01:40,,,
Control,95.0,95.0,0.0,-35.7,1.4,11.95
Transition,0.0,50.0,0:08:50,,,
Control,50.0,50.0,0.0,-4.3,11.2,2.14
Transition,50.0,12.0,0:19:10,,,
Control,12.0,12.0,0.0,-0.5,0.0,0.14
Transition,12.0,95.0,0:11:10,,,
Control,95.0,95.0,0.0,-1.7,1.6,0.68
Transition,95.0,98.0,0:00:40,,,
Control,98.0,98.0,0.0,-2.2,1.5,0.67
Transition,98.0,95.0,0:01:50,,,
Control,95.0,95.0,0.0,-35.9,1.5,12.03
